date,风险1,风险2,风险3,风险4,风险5,风险6,风险7,风险8,风险9,风险10,风险1比较基准,风险2比较基准,风险3比较基准,风险4比较基准,风险5比较基准,风险6比较基准,风险7比较基准,风险8比较基准,风险9比较基准,风险10比较基准
2012-09-04,0.995688,0.99647,0.997267,0.998049,0.998851,0.999633,1.000445,1.002284,1.00324,1.004156,142.2156,1.064034,1.003458,0.945181,0.889206,0.835526,0.784129,0.734993,0.688093,2043.649
2012-09-05,0.995592,0.996437,0.9973,0.998144,0.999009,0.999852,1.000726,1.001877,1.002786,1.003658,142.1452,1.063552,1.002697,0.944176,0.887989,0.834128,0.782578,0.733316,0.686313,2037.681
2012-09-06,0.995545,0.997596,0.999667,1.001719,1.003788,1.005841,1.007927,1.009979,1.012067,1.014119,142.1274,1.06434,1.004214,0.946334,0.890704,0.837322,0.786178,0.737256,0.69053,2051.918
2012-09-07,0.995245,0.999575,1.003921,1.008251,1.012581,1.016355,1.0206,1.0243,1.0285,1.032685,141.8439,1.067887,1.011735,0.957355,0.904779,0.854034,0.805137,0.758099,0.712923,2127.762
2012-09-08,0.995245,0.999575,1.003921,1.008251,1.012581,1.016355,1.0206,1.0243,1.0285,1.032685,141.8439,1.067887,1.011735,0.957355,0.904779,0.854034,0.805137,0.758099,0.712923,2127.762
2012-09-09,0.995245,0.999575,1.003921,1.008251,1.012581,1.016355,1.0206,1.0243,1.0285,1.032685,141.8439,1.067887,1.011735,0.957355,0.904779,0.854034,0.805137,0.758099,0.712923,2127.762
2012-09-10,0.995042,0.999596,1.004171,1.008725,1.013279,1.016005,1.020219,1.024595,1.028867,1.033129,141.5067,1.067174,1.011562,0.957666,0.905523,0.855161,0.806599,0.759852,0.714926,2134.893
2012-09-11,0.993572,0.998436,1.003322,1.008185,1.013049,1.016586,1.021223,1.025579,1.030206,1.034823,141.5587,1.066175,1.009893,0.955402,0.902735,0.851916,0.802963,0.755884,0.710681,2120.554
2012-09-12,0.992892,0.998273,1.003678,1.009058,1.014438,1.018111,1.023201,1.028166,1.033265,1.038358,141.3098,1.065326,1.009541,0.955497,0.903229,0.852765,0.804123,0.757314,0.712344,2126.554
2012-09-13,0.992545,0.997923,1.003322,1.0087,1.014081,1.019776,1.025281,1.029457,1.034796,1.040118,141.3235,1.063855,1.00737,0.952707,0.899897,0.848963,0.799919,0.752772,0.707524,2110.379
2012-09-14,0.990205,0.996535,1.002883,1.009213,1.015543,1.02361,1.030385,1.035098,1.041592,1.047533,141.0382,1.063214,1.007633,0.953778,0.901686,0.851383,0.802889,0.756218,0.711373,2123.847
2012-09-15,0.990205,0.996535,1.002883,1.009213,1.015543,1.02361,1.030385,1.035098,1.041592,1.047533,141.0382,1.063214,1.007633,0.953778,0.901686,0.851383,0.802889,0.756218,0.711373,2123.847
2012-09-16,0.990205,0.996535,1.002883,1.009213,1.015543,1.02361,1.030385,1.035098,1.041592,1.047533,141.0382,1.063214,1.007633,0.953778,0.901686,0.851383,0.802889,0.756218,0.711373,2123.847
2012-09-17,0.989082,0.993948,0.99883,1.003696,1.008571,1.017447,1.023186,1.025568,1.030849,1.037753,140.866,1.059671,1.002031,0.946352,0.892657,0.840961,0.791273,0.743593,0.697913,2078.5
2012-09-18,0.989524,0.994186,0.998866,1.003528,1.008203,1.017288,1.022902,1.024793,1.029899,1.037314,141.3631,1.060133,1.001284,0.944528,0.889882,0.837355,0.786945,0.738647,0.692447,2059.543
2012-09-19,0.989776,0.994925,1.000093,1.005242,1.010402,1.019504,1.025521,1.027994,1.033524,1.041031,141.2002,1.060436,1.002033,0.945672,0.891371,0.839142,0.788988,0.740906,0.694884,2067.831
2012-09-20,0.989824,0.993473,0.997138,1.000787,1.004457,1.014177,1.019089,1.019333,1.023607,1.031656,141.3764,1.058171,0.997583,0.939291,0.883301,0.82961,0.778207,0.729074,0.682184,2024.837
2012-09-21,0.990647,0.994153,0.997672,1.001178,1.004226,1.015489,1.020502,1.020307,1.024127,1.03357,141.4071,1.058303,0.997804,0.939591,0.88367,0.830037,0.778684,0.729592,0.682736,2026.69
2012-09-22,0.990647,0.994153,0.997672,1.001178,1.004226,1.015489,1.020502,1.020307,1.024127,1.03357,141.4071,1.058303,0.997804,0.939591,0.88367,0.830037,0.778684,0.729592,0.682736,2026.69
2012-09-23,0.990647,0.994153,0.997672,1.001178,1.004226,1.015489,1.020502,1.020307,1.024127,1.03357,141.4071,1.058303,0.997804,0.939591,0.88367,0.830037,0.778684,0.729592,0.682736,2026.69
2012-09-24,0.989967,0.99361,0.997267,1.00091,1.003198,1.014302,1.019211,1.019688,1.022572,1.031695,141.5223,1.05948,0.999172,0.941123,0.885339,0.831821,0.780559,0.731537,0.684733,2033.192
2012-09-25,0.990504,0.993615,0.996735,0.999845,1.002244,1.012817,1.017309,1.017167,1.020071,1.028683,141.7484,1.060358,0.999661,0.941264,0.885171,0.831381,0.779881,0.730654,0.683674,2029.293
2012-09-26,0.992116,0.993743,0.995375,0.997001,0.998803,1.008013,1.011185,1.009347,1.011382,1.018638,141.987,1.060422,0.998185,0.938427,0.881142,0.826318,0.773933,0.723958,0.676357,2004.172
2012-09-27,0.992498,0.995737,0.998978,1.002217,1.004819,1.015592,1.020245,1.020521,1.023249,1.032081,141.9776,1.063938,1.004296,0.946805,0.891482,0.838334,0.787358,0.738548,0.691886,2056.323
2012-09-28,0.993369,0.997148,1.00093,1.00471,1.00649,1.01764,1.022535,1.02404,1.02575,1.034822,141.7235,1.064788,1.006801,0.950772,0.896728,0.844688,0.794661,0.74665,0.700649,2086.169
2012-09-29,0.993369,0.997148,1.00093,1.00471,1.00649,1.01764,1.022535,1.02404,1.02575,1.034822,141.7235,1.064788,1.006801,0.950772,0.896728,0.844688,0.794661,0.74665,0.700649,2086.169
2012-09-30,0.993954,0.997658,1.001365,1.00507,1.006803,1.017881,1.022706,1.024127,1.025781,1.03478,141.7235,1.064788,1.006801,0.950772,0.896728,0.844688,0.794661,0.74665,0.700649,2086.169
2012-10-01,0.993954,0.997658,1.001365,1.00507,1.006803,1.017881,1.022706,1.024127,1.025781,1.03478,141.7235,1.064788,1.006801,0.950772,0.896728,0.844688,0.794661,0.74665,0.700649,2086.169
2012-10-02,0.993954,0.997658,1.001365,1.00507,1.006803,1.017881,1.022706,1.024127,1.025781,1.03478,141.7235,1.064788,1.006801,0.950772,0.896728,0.844688,0.794661,0.74665,0.700649,2086.169
2012-10-03,0.993954,0.997658,1.001365,1.00507,1.006803,1.017881,1.022706,1.024127,1.025781,1.03478,141.7235,1.064788,1.006801,0.950772,0.896728,0.844688,0.794661,0.74665,0.700649,2086.169
2012-10-04,0.993954,0.997658,1.001365,1.00507,1.006803,1.017881,1.022706,1.024127,1.025781,1.03478,141.7235,1.064788,1.006801,0.950772,0.896728,0.844688,0.794661,0.74665,0.700649,2086.169
2012-10-05,0.993954,0.997658,1.001365,1.00507,1.006803,1.017881,1.022706,1.024127,1.025781,1.03478,141.7235,1.064788,1.006801,0.950772,0.896728,0.844688,0.794661,0.74665,0.700649,2086.169
2012-10-06,0.993954,0.997658,1.001365,1.00507,1.006803,1.017881,1.022706,1.024127,1.025781,1.03478,141.7235,1.064788,1.006801,0.950772,0.896728,0.844688,0.794661,0.74665,0.700649,2086.169
2012-10-07,0.993954,0.997658,1.001365,1.00507,1.006803,1.017881,1.022706,1.024127,1.025781,1.03478,141.7235,1.064788,1.006801,0.950772,0.896728,0.844688,0.794661,0.74665,0.700649,2086.169
2012-10-08,0.994036,0.997888,1.001745,1.005596,1.007877,1.019213,1.024295,1.025475,1.027896,1.03722,141.568,1.064133,1.005556,0.949007,0.894508,0.842073,0.791708,0.743412,0.697176,2074.419
2012-10-09,0.994513,0.999034,1.003562,1.008084,1.008734,1.020488,1.025736,1.028705,1.029147,1.038611,141.56,1.066039,1.00958,0.954902,0.902041,0.851026,0.801875,0.754602,0.709211,2115.23
2012-10-10,0.995289,0.999809,1.004338,1.008859,1.008775,1.020379,1.025444,1.028631,1.028427,1.037667,141.573,1.066349,1.010115,0.955637,0.902951,0.852088,0.803068,0.755905,0.710606,2119.942
2012-10-11,0.996017,0.999931,1.003853,1.007768,1.008474,1.019634,1.024396,1.026404,1.027065,1.036003,141.5745,1.066049,1.008861,0.953532,0.900095,0.848574,0.798985,0.751336,0.705627,2102.868
2012-10-12,0.998045,1.001316,1.004593,1.007864,1.007804,1.018339,1.022418,1.023355,1.023605,1.031807,141.7332,1.066822,1.009625,0.954284,0.900833,0.849297,0.799691,0.752024,0.706296,2104.932
2012-10-13,0.998045,1.001316,1.004593,1.007864,1.007804,1.018339,1.022418,1.023355,1.023605,1.031807,141.7332,1.066822,1.009625,0.954284,0.900833,0.849297,0.799691,0.752024,0.706296,2104.932
2012-10-14,0.998045,1.001316,1.004593,1.007864,1.007804,1.018339,1.022418,1.023355,1.023605,1.031807,141.7332,1.066822,1.009625,0.954284,0.900833,0.849297,0.799691,0.752024,0.706296,2104.932
2012-10-15,0.996805,0.999752,1.002705,1.005651,1.004824,1.015122,1.018794,1.01977,1.018797,1.026641,141.7404,1.067399,1.009734,0.953975,0.900151,0.848287,0.798394,0.750478,0.704539,2098.703
2012-10-16,0.997793,1.001142,1.004495,1.007844,1.007685,1.018467,1.022627,1.024163,1.023625,1.032031,141.7073,1.067519,1.00984,0.954067,0.900232,0.848356,0.798453,0.750528,0.70458,2098.808
2012-10-17,0.998032,1.001567,1.005107,1.008641,1.008838,1.019883,1.024284,1.026094,1.025732,1.034382,141.6109,1.067513,1.01024,0.954828,0.901312,0.849714,0.800052,0.752333,0.706557,2105.618
2012-10-18,0.998318,1.002562,1.00681,1.011054,1.010624,1.022303,1.027145,1.028756,1.029075,1.038173,141.5131,1.068714,1.012782,0.958559,0.906087,0.855399,0.806517,0.759459,0.714233,2131.688
2012-10-19,0.998413,1.00199,1.005572,1.009148,1.007774,1.018721,1.022807,1.023561,1.023167,1.031398,141.5634,1.068728,1.012594,0.958192,0.905561,0.854733,0.80573,0.758567,0.713253,2128.302
2012-10-20,0.998413,1.00199,1.005572,1.009148,1.007774,1.018721,1.022807,1.023561,1.023167,1.031398,141.5634,1.068728,1.012594,0.958192,0.905561,0.854733,0.80573,0.758567,0.713253,2128.302
2012-10-21,0.998413,1.00199,1.005572,1.009148,1.007774,1.018721,1.022807,1.023561,1.023167,1.031398,141.5634,1.068728,1.012594,0.958192,0.905561,0.854733,0.80573,0.758567,0.713253,2128.302
2012-10-22,0.999081,1.002816,1.006556,1.010291,1.008562,1.019589,1.023717,1.024331,1.024087,1.032363,141.4801,1.068745,1.012871,0.9587,0.906273,0.855624,0.806777,0.759748,0.714546,2132.758
2012-10-23,0.998591,1.001392,1.004202,1.007003,1.004538,1.014616,1.017822,1.017593,1.016396,1.023645,141.5337,1.067698,1.010926,0.955958,0.90283,0.851569,0.802195,0.754718,0.709144,2114.447
2012-10-24,0.997637,1.000203,1.002777,1.005342,1.002653,1.01248,1.015442,1.014968,1.013531,1.020501,141.5045,1.067794,1.011097,0.956195,0.903125,0.851915,0.802584,0.755144,0.709601,2115.99
2012-10-25,0.998448,1.000637,1.002836,1.005026,1.00311,1.012646,1.015475,1.015442,1.013638,1.020475,141.3773,1.066523,1.009191,0.953728,0.900168,0.848534,0.798841,0.751098,0.705306,2101.58
2012-10-26,0.997767,0.999175,1.00059,1.001998,1.000633,1.009518,1.011845,1.011854,1.009296,1.015606,141.4222,1.064365,1.005302,0.948308,0.893404,0.840605,0.789915,0.741331,0.694843,2066.209
2012-10-27,0.997767,0.999175,1.00059,1.001998,1.000633,1.009518,1.011845,1.011854,1.009296,1.015606,141.4222,1.064365,1.005302,0.948308,0.893404,0.840605,0.789915,0.741331,0.694843,2066.209
2012-10-28,0.997767,0.999175,1.00059,1.001998,1.000633,1.009518,1.011845,1.011854,1.009296,1.015606,141.4222,1.064365,1.005302,0.948308,0.893404,0.840605,0.789915,0.741331,0.694843,2066.209
2012-10-29,0.996692,0.998097,0.99951,1.000915,0.999533,1.008384,1.0107,1.010718,1.008171,1.01447,141.5298,1.064396,1.004891,0.947504,0.892256,0.839156,0.788207,0.739403,0.692732,2058.943
2012-10-30,0.997278,0.998762,1.000253,1.001737,1.000348,1.009296,1.011679,1.011698,1.009223,1.015593,141.5705,1.064705,1.005352,0.948098,0.892966,0.839965,0.7891,0.740365,0.69375,2062.347
2012-10-31,0.997564,0.999432,1.001307,1.003175,1.002175,1.011522,1.014303,1.014769,1.012653,1.019427,141.536,1.065298,1.006236,0.949238,0.894328,0.841517,0.790812,0.742211,0.695703,2068.88
2012-11-01,0.998339,1.001246,1.004159,1.007066,1.005502,1.015861,1.019376,1.01966,1.018626,1.026259,141.4042,1.066773,1.009594,0.954259,0.900804,0.849254,0.799628,0.751934,0.706175,2104.428
2012-11-02,0.99804,1.000508,1.002985,1.005452,1.002641,1.01258,1.015482,1.014599,1.013105,1.020034,141.4487,1.067456,1.010909,0.956134,0.90317,0.852047,0.802786,0.755402,0.709899,2117.046
2012-11-03,0.99804,1.000508,1.002985,1.005452,1.002641,1.01258,1.015482,1.014599,1.013105,1.020034,141.4487,1.067456,1.010909,0.956134,0.90317,0.852047,0.802786,0.755402,0.709899,2117.046
2012-11-04,0.99804,1.000508,1.002985,1.005452,1.002641,1.01258,1.015482,1.014599,1.013105,1.020034,141.4487,1.067456,1.010909,0.956134,0.90317,0.852047,0.802786,0.755402,0.709899,2117.046
2012-11-05,0.995055,0.997853,1.00066,1.003458,1.0014,1.01171,1.015045,1.014804,1.013661,1.021044,141.5265,1.067499,1.010767,0.955826,0.902715,0.851464,0.802091,0.754611,0.709027,2114.027
2012-11-06,0.994839,0.998292,1.001756,1.005218,1.003817,1.014813,1.01882,1.019254,1.018765,1.026856,141.5692,1.066926,1.009817,0.954543,0.90114,0.849634,0.800044,0.752381,0.706647,2105.999
2012-11-07,0.995594,0.998546,1.001505,1.004463,1.002561,1.013031,1.016522,1.016455,1.015458,1.023012,141.6381,1.0669,1.009779,0.954494,0.901083,0.84957,0.799974,0.752305,0.706566,2105.73
2012-11-08,0.995641,0.997819,0.999999,1.002185,0.999516,1.009168,1.011862,1.011034,1.009258,1.016009,141.6202,1.064891,1.006084,0.949307,0.894585,0.841935,0.791364,0.742872,0.696452,2071.509
2012-11-09,0.995687,0.997723,0.999761,1.001805,0.998995,1.008497,1.011045,1.010077,1.008158,1.014758,141.7186,1.064954,1.00599,0.949073,0.894228,0.84147,0.790806,0.742234,0.695748,2069.067
2012-11-10,0.995687,0.997723,0.999761,1.001805,0.998995,1.008497,1.011045,1.010077,1.008158,1.014758,141.7186,1.064954,1.00599,0.949073,0.894228,0.84147,0.790806,0.742234,0.695748,2069.067
2012-11-11,0.995687,0.997723,0.999761,1.001805,0.998995,1.008497,1.011045,1.010077,1.008158,1.014758,141.7186,1.064954,1.00599,0.949073,0.894228,0.84147,0.790806,0.742234,0.695748,2069.067
2012-11-12,0.99618,0.998049,0.999918,1.00179,0.998809,1.008139,1.010515,1.00937,1.007282,1.013703,141.736,1.065782,1.007289,0.950786,0.896301,0.843853,0.793451,0.745099,0.69879,2079.274
2012-11-13,0.996226,0.997326,0.998421,0.999525,0.995778,1.004298,1.005882,1.003969,1.001111,1.006709,141.8346,1.064278,1.004163,0.946228,0.890489,0.836953,0.785622,0.736487,0.689531,2047.889
2012-11-14,0.996365,0.99713,0.997887,0.998651,0.994571,1.002738,1.003976,1.001723,0.998527,1.003764,141.9312,1.065096,1.005297,0.947636,0.892133,0.8388,0.787638,0.738641,0.691796,2055.419
2012-11-15,0.996812,0.99687,0.996917,0.996975,0.992188,0.999615,1.000127,0.997163,0.993259,0.997741,141.9428,1.063498,1.002455,0.943701,0.887247,0.833094,0.781236,0.731658,0.684339,2030.29
2012-11-16,0.996858,0.996851,0.996833,0.996828,0.991975,0.999335,0.99978,0.996752,0.992785,0.997198,142.1666,1.063677,1.001653,0.942033,0.884819,0.830007,0.777585,0.72753,0.679816,2014.725
2012-11-17,0.996858,0.996851,0.996833,0.996828,0.991975,0.999335,0.99978,0.996752,0.992785,0.997198,142.1666,1.063677,1.001653,0.942033,0.884819,0.830007,0.777585,0.72753,0.679816,2014.725
2012-11-18,0.996858,0.996851,0.996833,0.996828,0.991975,0.999335,0.99978,0.996752,0.992785,0.997198,142.1666,1.063677,1.001653,0.942033,0.884819,0.830007,0.777585,0.72753,0.679816,2014.725
2012-11-19,0.997043,0.998138,0.99923,1.000338,0.996584,1.005107,1.006687,1.004778,1.001915,1.007516,142.3632,1.064756,1.002682,0.943013,0.885751,0.830893,0.778424,0.728326,0.680568,2016.982
2012-11-20,0.997089,0.997984,0.998874,0.999781,0.995827,1.004139,1.005512,1.003401,1.000337,1.005723,142.3372,1.064367,1.001866,0.941822,0.884235,0.829098,0.776394,0.726099,0.678181,2008.923
2012-11-21,0.996828,0.998031,0.999231,1.000445,0.996799,1.005434,1.007126,1.00532,1.002567,1.008283,142.2433,1.065447,1.004077,0.945021,0.888292,0.833889,0.781805,0.732024,0.684523,2030.319
2012-11-22,0.997228,0.998448,0.999666,1.000902,0.997272,1.005928,1.007638,1.005854,1.003118,1.008854,142.1212,1.064186,1.002136,0.942487,0.885244,0.830403,0.777951,0.727868,0.680124,2015.611
2012-11-23,0.997228,0.999334,1.001443,1.003572,1.000825,1.010414,1.013035,1.012152,1.010301,1.01699,142.1391,1.064927,1.003471,0.944342,0.88755,0.833094,0.780967,0.731151,0.683625,2027.384
2012-11-24,0.997228,0.999334,1.001443,1.003572,1.000825,1.010414,1.013035,1.012152,1.010301,1.01699,142.1391,1.064927,1.003471,0.944342,0.88755,0.833094,0.780967,0.731151,0.683625,2027.384
2012-11-25,0.997228,0.999334,1.001443,1.003572,1.000825,1.010414,1.013035,1.012152,1.010301,1.01699,142.1391,1.064927,1.003471,0.944342,0.88755,0.833094,0.780967,0.731151,0.683625,2027.384
2012-11-26,0.997367,0.999194,1.001024,1.002876,0.999853,1.00915,1.011484,1.010325,1.008196,1.014588,142.105,1.064346,1.002384,0.942812,0.885634,0.830848,0.778442,0.728395,0.68068,2017.464
2012-11-27,0.997767,0.998841,0.999913,1.00102,0.997244,1.005751,1.00731,1.005404,1.002519,1.008106,142.0493,1.062689,0.999402,0.938669,0.880486,0.82484,0.771708,0.721061,0.672861,1991.165
2012-11-28,0.997767,0.9983,0.998828,0.999397,0.995079,1.00302,1.004024,1.001569,0.998149,1.003158,142.0574,1.061737,0.997522,0.93598,0.877097,0.820853,0.767219,0.716156,0.667622,1973.523
2012-11-29,0.997767,0.998677,0.999585,1.000538,0.996598,1.004935,1.006328,1.004261,1.001219,1.006634,142.1588,1.061177,0.996435,0.934432,0.875153,0.818571,0.764653,0.713358,0.664637,1963.488
2012-11-30,0.99786,0.999002,1.000142,1.001325,0.997612,1.006195,1.007827,1.005983,1.002705,1.008305,142.1325,1.062159,0.998285,0.937039,0.87841,0.822381,0.768926,0.718009,0.66959,1980.117
2012-12-01,0.99786,0.999002,1.000142,1.001325,0.997612,1.006195,1.007827,1.005983,1.002705,1.008305,142.1325,1.062159,0.998285,0.937039,0.87841,0.822381,0.768926,0.718009,0.66959,1980.117
